accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
65.78947368,95,5ace58b19fe7b01d581ba8f4,Physics
37.5,100,5ace58b19fe7b01d581ba8f4,Chemistry
93.33333333,100,5ace58b19fe7b01d581ba8f4,English
60,100,5ace58b19fe7b01d581ba8f4,Logical Reasoning
40.54054054,82.22222222,5ace58b19fe7b01d581ba8f4,Mathematics
52.17391304,93.87755102,5ace58b19fe7b01d581ba8f4,Overall
82.85714286,87.5,5ace5dac9fe7b01d581d5756,Physics
45.71428571,87.5,5ace5dac9fe7b01d581d5756,Chemistry
93.33333333,100,5ace5dac9fe7b01d581d5756,English
90,100,5ace5dac9fe7b01d581d5756,Logical Reasoning
52.17391304,51.11111111,5ace5dac9fe7b01d581d5756,Mathematics
65.80976864,79.3877551,5ace5dac9fe7b01d581d5756,Overall
62.5,60,5ace53299fe7b01d581a0398,Physics
58.62068966,72.5,5ace53299fe7b01d581a0398,Chemistry
71.42857143,93.33333333,5ace53299fe7b01d581a0398,English
66.66666667,30,5ace53299fe7b01d581a0398,Logical Reasoning
0,0,5ace53299fe7b01d581a0398,Mathematics
62.34309623,48.7755102,5ace53299fe7b01d581a0398,Overall
100,7.5,5ace56559fe7b01d581ae834,Physics
47.5,100,5ace56559fe7b01d581ae834,Chemistry
80,100,5ace56559fe7b01d581ae834,English
80,100,5ace56559fe7b01d581ae834,Logical Reasoning
16.66666667,13.33333333,5ace56559fe7b01d581ae834,Mathematics
56.48854962,53.46938776,5ace56559fe7b01d581ae834,Overall
80.64516129,77.5,5ace54389fe7b01d581a4c6d,Physics
60,75,5ace54389fe7b01d581a4c6d,Chemistry
66.66666667,100,5ace54389fe7b01d581a4c6d,English
88.88888889,90,5ace54389fe7b01d581a4c6d,Logical Reasoning
68.18181818,48.88888889,5ace54389fe7b01d581a4c6d,Mathematics
70.08547009,71.63265306,5ace54389fe7b01d581a4c6d,Overall
85.71428571,87.5,5ae40f10aec6794be9c0af7c,Physics
77.41935484,77.5,5ae40f10aec6794be9c0af7c,Chemistry
73.33333333,100,5ae40f10aec6794be9c0af7c,English
100,80,5ae40f10aec6794be9c0af7c,Logical Reasoning
83.33333333,40,5ae40f10aec6794be9c0af7c,Mathematics
81.81818182,71.83673469,5ae40f10aec6794be9c0af7c,Overall
83.78378378,92.5,5af5c424d25a974bf42276be,Physics
60,87.5,5af5c424d25a974bf42276be,Chemistry
100,86.66666667,5af5c424d25a974bf42276be,English
66.66666667,90,5af5c424d25a974bf42276be,Logical Reasoning
55.55555556,40,5af5c424d25a974bf42276be,Mathematics
71.15902965,75.71428571,5af5c424d25a974bf42276be,Overall
0,0,5ace55439fe7b01d581a9bc6,Physics
57.14285714,17.5,5ace55439fe7b01d581a9bc6,Chemistry
86.66666667,100,5ace55439fe7b01d581a9bc6,English
80,100,5ace55439fe7b01d581a9bc6,Logical Reasoning
0,0,5ace55439fe7b01d581a9bc6,Mathematics
76.69902913,21.02040816,5ace55439fe7b01d581a9bc6,Overall
80.55555556,90,5ace5eea9fe7b01d581dc39e,Physics
78.37837838,92.5,5ace5eea9fe7b01d581dc39e,Chemistry
93.33333333,100,5ace5eea9fe7b01d581dc39e,English
80,100,5ace5eea9fe7b01d581dc39e,Logical Reasoning
68.42105263,42.22222222,5ace5eea9fe7b01d581dc39e,Mathematics
79.3814433,79.18367347,5ace5eea9fe7b01d581dc39e,Overall
75.67567568,92.5,5ace5fbe9fe7b01d581e0ba1,Physics
51.35135135,92.5,5ace5fbe9fe7b01d581e0ba1,Chemistry
85.71428571,93.33333333,5ace5fbe9fe7b01d581e0ba1,English
75,80,5ace5fbe9fe7b01d581e0ba1,Logical Reasoning
54.83870968,68.88888889,5ace5fbe9fe7b01d581e0ba1,Mathematics
63.39712919,85.30612245,5ace5fbe9fe7b01d581e0ba1,Overall
78.57142857,70,5ae7c3f326d1fb37441aecd4,Physics
76.92307692,65,5ae7c3f326d1fb37441aecd4,Chemistry
86.66666667,100,5ae7c3f326d1fb37441aecd4,English
66.66666667,90,5ae7c3f326d1fb37441aecd4,Logical Reasoning
33.33333333,6.666666667,5ae7c3f326d1fb37441aecd4,Mathematics
76.57992565,54.89795918,5ae7c3f326d1fb37441aecd4,Overall
0,0,5ace5a7f9fe7b01d581c3bd9,Physics
62.5,100,5ace5a7f9fe7b01d581c3bd9,Chemistry
86.66666667,100,5ace5a7f9fe7b01d581c3bd9,English
70,100,5ace5a7f9fe7b01d581c3bd9,Logical Reasoning
70,22.22222222,5ace5a7f9fe7b01d581c3bd9,Mathematics
68.30188679,54.08163265,5ace5a7f9fe7b01d581c3bd9,Overall
82.35294118,85,5ace5d3a9fe7b01d581d2fff,Physics
64.28571429,70,5ace5d3a9fe7b01d581d2fff,Chemistry
75,80,5ace5d3a9fe7b01d581d2fff,English
90,100,5ace5d3a9fe7b01d581d2fff,Logical Reasoning
47.61904762,46.66666667,5ace5d3a9fe7b01d581d2fff,Mathematics
69.97084548,70,5ace5d3a9fe7b01d581d2fff,Overall
86.84210526,95,5af17900bf103d7c5e355921,Physics
77.77777778,90,5af17900bf103d7c5e355921,Chemistry
100,100,5af17900bf103d7c5e355921,English
60,100,5af17900bf103d7c5e355921,Logical Reasoning
75,44.44444444,5af17900bf103d7c5e355921,Mathematics
81.17048346,80.20408163,5af17900bf103d7c5e355921,Overall
85.71428571,87.5,5ace5fbf9fe7b01d581e0c16,Physics
64.86486486,92.5,5ace5fbf9fe7b01d581e0c16,Chemistry
0,0,5ace5fbf9fe7b01d581e0c16,English
55.55555556,90,5ace5fbf9fe7b01d581e0c16,Logical Reasoning
54.54545455,24.44444444,5ace5fbf9fe7b01d581e0c16,Mathematics
69.96805112,63.87755102,5ace5fbf9fe7b01d581e0c16,Overall
100,60,5ace59bf9fe7b01d581bfd03,Physics
0,0,5ace59bf9fe7b01d581bfd03,Chemistry
0,0,5ace59bf9fe7b01d581bfd03,English
0,0,5ace59bf9fe7b01d581bfd03,Logical Reasoning
0,0,5ace59bf9fe7b01d581bfd03,Mathematics
100,14.69387755,5ace59bf9fe7b01d581bfd03,Overall
89.18918919,92.5,5ace5a889fe7b01d581c3f42,Physics
61.11111111,90,5ace5a889fe7b01d581c3f42,Chemistry
86.66666667,100,5ace5a889fe7b01d581c3f42,English
88.88888889,90,5ace5a889fe7b01d581c3f42,Logical Reasoning
60,44.44444444,5ace5a889fe7b01d581c3f42,Mathematics
73.90180879,78.97959184,5ace5a889fe7b01d581c3f42,Overall
53.57142857,70,5ae837059f4cbb2928cf257c,Physics
42.42424242,82.5,5ae837059f4cbb2928cf257c,Chemistry
93.33333333,100,5ae837059f4cbb2928cf257c,English
44.44444444,90,5ae837059f4cbb2928cf257c,Logical Reasoning
18.75,35.55555556,5ae837059f4cbb2928cf257c,Mathematics
48.80952381,68.57142857,5ae837059f4cbb2928cf257c,Overall
76.47058824,85,5ad21d915d917f335cb8d54c,Physics
58.33333333,90,5ad21d915d917f335cb8d54c,Chemistry
80,100,5ad21d915d917f335cb8d54c,English
60,100,5ad21d915d917f335cb8d54c,Logical Reasoning
43.75,35.55555556,5ad21d915d917f335cb8d54c,Mathematics
64.22764228,75.30612245,5ad21d915d917f335cb8d54c,Overall
62.5,60,5ace5b1b9fe7b01d581c716d,Physics
0,0,5ace5b1b9fe7b01d581c716d,Chemistry
0,0,5ace5b1b9fe7b01d581c716d,English
0,0,5ace5b1b9fe7b01d581c716d,Logical Reasoning
83.33333333,13.33333333,5ace5b1b9fe7b01d581c716d,Mathematics
66.66666667,18.36734694,5ace5b1b9fe7b01d581c716d,Overall
0,0,5ace615f9fe7b01d581e9ae7,Physics
0,0,5ace615f9fe7b01d581e9ae7,Chemistry
0,0,5ace615f9fe7b01d581e9ae7,English
0,0,5ace615f9fe7b01d581e9ae7,Logical Reasoning
66.66666667,6.666666667,5ace615f9fe7b01d581e9ae7,Mathematics
66.66666667,1.836734694,5ace615f9fe7b01d581e9ae7,Overall
0,0,5ace53699fe7b01d581a1433,Physics
0,0,5ace53699fe7b01d581a1433,Chemistry
0,0,5ace53699fe7b01d581a1433,English
0,0,5ace53699fe7b01d581a1433,Logical Reasoning
0,0,5ace53699fe7b01d581a1433,Mathematics
0,0,5ace53699fe7b01d581a1433,Overall
97.36842105,95,5ace53699fe7b01d581a1433,Physics
68.42105263,95,5ace53699fe7b01d581a1433,Chemistry
80,100,5ace53699fe7b01d581a1433,English
80,100,5ace53699fe7b01d581a1433,Logical Reasoning
72.72727273,97.77777778,5ace53699fe7b01d581a1433,Mathematics
78.43551797,96.53061224,5ace53699fe7b01d581a1433,Overall
64.86486486,92.5,5ace4b7a9fe7b01d581837ea,Physics
44.11764706,85,5ace4b7a9fe7b01d581837ea,Chemistry
73.33333333,100,5ace4b7a9fe7b01d581837ea,English
60,100,5ace4b7a9fe7b01d581837ea,Logical Reasoning
51.28205128,86.66666667,5ace4b7a9fe7b01d581837ea,Mathematics
55.35307517,89.59183673,5ace4b7a9fe7b01d581837ea,Overall
68.57142857,87.5,5ace541f9fe7b01d581a4604,Physics
45.94594595,92.5,5ace541f9fe7b01d581a4604,Chemistry
73.33333333,100,5ace541f9fe7b01d581a4604,English
70,100,5ace541f9fe7b01d581a4604,Logical Reasoning
62.5,71.11111111,5ace541f9fe7b01d581a4604,Mathematics
59.90566038,86.53061224,5ace541f9fe7b01d581a4604,Overall
92.85714286,70,5ace61459fe7b01d581e922c,Physics
68,62.5,5ace61459fe7b01d581e922c,Chemistry
86.66666667,100,5ace61459fe7b01d581e922c,English
80,100,5ace61459fe7b01d581e922c,Logical Reasoning
77.77777778,20,5ace61459fe7b01d581e922c,Mathematics
80.41958042,58.36734694,5ace61459fe7b01d581e922c,Overall
77.77777778,67.5,5ace4e359fe7b01d5818c59b,Physics
50,100,5ace4e359fe7b01d5818c59b,Chemistry
80,100,5ace4e359fe7b01d5818c59b,English
90,100,5ace4e359fe7b01d5818c59b,Logical Reasoning
62.22222222,100,5ace4e359fe7b01d5818c59b,Mathematics
64.30155211,92.04081633,5ace4e359fe7b01d5818c59b,Overall
0,2.5,5ae7c3f326d1fb37441aecd4,Physics
0,0,5ae7c3f326d1fb37441aecd4,Chemistry
0,0,5ae7c3f326d1fb37441aecd4,English
0,0,5ae7c3f326d1fb37441aecd4,Logical Reasoning
0,0,5ae7c3f326d1fb37441aecd4,Mathematics
0,0.612244898,5ae7c3f326d1fb37441aecd4,Overall
0,0,5ace615f9fe7b01d581e9ae7,Physics
0,0,5ace615f9fe7b01d581e9ae7,Chemistry
0,0,5ace615f9fe7b01d581e9ae7,English
0,0,5ace615f9fe7b01d581e9ae7,Logical Reasoning
0,0,5ace615f9fe7b01d581e9ae7,Mathematics
0,0,5ace615f9fe7b01d581e9ae7,Overall
83.74558304,57.75510204,5aec7ff4555a193dd023c39a,Overall
70.58823529,85,5ace4daa9fe7b01d5818a4cb,Physics
55.26315789,95,5ace4daa9fe7b01d5818a4cb,Chemistry
73.33333333,100,5ace4daa9fe7b01d5818a4cb,English
77.77777778,90,5ace4daa9fe7b01d5818a4cb,Logical Reasoning
37.5,35.55555556,5ace4daa9fe7b01d5818a4cb,Mathematics
60.96256684,76.32653061,5ace4daa9fe7b01d5818a4cb,Overall
40,12.5,5ace5d289fe7b01d581d2a08,Physics
30,100,5ace5d289fe7b01d581d2a08,Chemistry
66.66666667,100,5ace5d289fe7b01d581d2a08,English
60,100,5ace5d289fe7b01d581d2a08,Logical Reasoning
0,0,5ace5d289fe7b01d581d2a08,Mathematics
40.8,51.02040816,5ace5d289fe7b01d581d2a08,Overall
0,0,5ace615f9fe7b01d581e9ae7,Physics
0,0,5ace615f9fe7b01d581e9ae7,Chemistry
0,0,5ace615f9fe7b01d581e9ae7,English
0,0,5ace615f9fe7b01d581e9ae7,Logical Reasoning
80,22.22222222,5ace615f9fe7b01d581e9ae7,Mathematics
80,6.12244898,5ace615f9fe7b01d581e9ae7,Overall
48.27586207,72.5,5ace55929fe7b01d581ab390,Physics
31.25,80,5ace55929fe7b01d581ab390,Chemistry
61.53846154,86.66666667,5ace55929fe7b01d581ab390,English
77.77777778,90,5ace55929fe7b01d581ab390,Logical Reasoning
0,0,5ace55929fe7b01d581ab390,Mathematics
45.19572954,57.34693878,5ace55929fe7b01d581ab390,Overall
80.55555556,90,5ace5d309fe7b01d581d2c4e,Physics
64.86486486,92.5,5ace5d309fe7b01d581d2c4e,Chemistry
80,100,5ace5d309fe7b01d581d2c4e,English
70,100,5ace5d309fe7b01d581d2c4e,Logical Reasoning
40,11.11111111,5ace5d309fe7b01d581d2c4e,Mathematics
71.0982659,70.6122449,5ace5d309fe7b01d581d2c4e,Overall
68,62.5,5ace59bf9fe7b01d581bfce2,Physics
47.22222222,90,5ace59bf9fe7b01d581bfce2,Chemistry
73.33333333,100,5ace59bf9fe7b01d581bfce2,English
70,100,5ace59bf9fe7b01d581bfce2,Logical Reasoning
0,0,5ace59bf9fe7b01d581bfce2,Mathematics
58.84353741,60,5ace59bf9fe7b01d581bfce2,Overall
74.07407407,67.5,5ace5a449fe7b01d581c295e,Physics
52.38095238,52.5,5ace5a449fe7b01d581c295e,Chemistry
60,100,5ace5a449fe7b01d581c295e,English
100,20,5ace5a449fe7b01d581c295e,Logical Reasoning
0,0,5ace5a449fe7b01d581c295e,Mathematics
63.42592593,44.08163265,5ace5a449fe7b01d581c295e,Overall
76.92307692,97.5,5ace55a29fe7b01d581ab79e,Physics
38.46153846,32.5,5ace55a29fe7b01d581ab79e,Chemistry
73.33333333,100,5ace55a29fe7b01d581ab79e,English
80,100,5ace55a29fe7b01d581ab79e,Logical Reasoning
0,0,5ace55a29fe7b01d581ab79e,Mathematics
68.44262295,49.79591837,5ace55a29fe7b01d581ab79e,Overall
0,0,5ace61609fe7b01d581e9b23,Physics
81.81818182,82.5,5ace61609fe7b01d581e9b23,Chemistry
77.77777778,60,5ace61609fe7b01d581e9b23,English
0,0,5ace61609fe7b01d581e9b23,Logical Reasoning
0,0,5ace61609fe7b01d581e9b23,Mathematics
81.13207547,32.44897959,5ace61609fe7b01d581e9b23,Overall
0,0,5ace52ff9fe7b01d5819f93f,Physics
0,0,5ace52ff9fe7b01d5819f93f,Chemistry
83.33333333,80,5ace52ff9fe7b01d5819f93f,English
100,70,5ace52ff9fe7b01d5819f93f,Logical Reasoning
100,15.55555556,5ace52ff9fe7b01d5819f93f,Mathematics
92.30769231,15.91836735,5ace52ff9fe7b01d5819f93f,Overall
0,0,5adb37797fa26405a00b1f89,Physics
19.23076923,65,5adb37797fa26405a00b1f89,Chemistry
84.61538462,86.66666667,5adb37797fa26405a00b1f89,English
0,0,5adb37797fa26405a00b1f89,Logical Reasoning
0,0,5adb37797fa26405a00b1f89,Mathematics
37.06293706,29.18367347,5adb37797fa26405a00b1f89,Overall
85.71428571,35,5ace61659fe7b01d581e9c97,Physics
0,0,5ace61659fe7b01d581e9c97,Chemistry
0,0,5ace61659fe7b01d581e9c97,English
0,0,5ace61659fe7b01d581e9c97,Logical Reasoning
0,0,5ace61659fe7b01d581e9c97,Mathematics
85.71428571,8.571428571,5ace61659fe7b01d581e9c97,Overall
59.25925926,67.5,5af17099bf103d7c5e34cc44,Physics
0,0,5af17099bf103d7c5e34cc44,Chemistry
0,0,5af17099bf103d7c5e34cc44,English
0,0,5af17099bf103d7c5e34cc44,Logical Reasoning
0,0,5af17099bf103d7c5e34cc44,Mathematics
59.25925926,16.53061224,5af17099bf103d7c5e34cc44,Overall
69.56521739,57.5,5ace583f9fe7b01d581b875e,Physics
0,0,5ace583f9fe7b01d581b875e,Chemistry
0,0,5ace583f9fe7b01d581b875e,English
0,0,5ace583f9fe7b01d581b875e,Logical Reasoning
0,0,5ace583f9fe7b01d581b875e,Mathematics
69.56521739,14.08163265,5ace583f9fe7b01d581b875e,Overall
0,0,5ace567e9fe7b01d581af305,Physics
0,0,5ace567e9fe7b01d581af305,Chemistry
93.33333333,100,5ace567e9fe7b01d581af305,English
100,80,5ace567e9fe7b01d581af305,Logical Reasoning
0,0,5ace567e9fe7b01d581af305,Mathematics
95.65217391,14.08163265,5ace567e9fe7b01d581af305,Overall
0,0,5ace55489fe7b01d581a9d37,Physics
0,0,5ace55489fe7b01d581a9d37,Chemistry
0,0,5ace55489fe7b01d581a9d37,English
0,0,5ace55489fe7b01d581a9d37,Logical Reasoning
0,0,5ace55489fe7b01d581a9d37,Mathematics
0,0,5ace55489fe7b01d581a9d37,Overall
80,75,5ace5adb9fe7b01d581c5cca,Physics
45.83333333,60,5ace5adb9fe7b01d581c5cca,Chemistry
61.53846154,86.66666667,5ace5adb9fe7b01d581c5cca,English
85.71428571,70,5ace5adb9fe7b01d581c5cca,Logical Reasoning
81.81818182,24.44444444,5ace5adb9fe7b01d581c5cca,Mathematics
66.30824373,56.93877551,5ace5adb9fe7b01d581c5cca,Overall
100,2.5,5ace5a019fe7b01d581c12a2,Physics
0,0,5ace5a019fe7b01d581c12a2,Chemistry
0,0,5ace5a019fe7b01d581c12a2,English
0,0,5ace5a019fe7b01d581c12a2,Logical Reasoning
0,0,5ace5a019fe7b01d581c12a2,Mathematics
100,0.612244898,5ace5a019fe7b01d581c12a2,Overall
0,0,5aec62dcb1f6ec1d4b25e5c2,Physics
100,5,5aec62dcb1f6ec1d4b25e5c2,Chemistry
0,0,5aec62dcb1f6ec1d4b25e5c2,English
0,0,5aec62dcb1f6ec1d4b25e5c2,Logical Reasoning
0,0,5aec62dcb1f6ec1d4b25e5c2,Mathematics
100,1.632653061,5aec62dcb1f6ec1d4b25e5c2,Overall
84.61538462,97.5,5aec62dcb1f6ec1d4b25e5c2,Physics
76.92307692,97.5,5aec62dcb1f6ec1d4b25e5c2,Chemistry
88.88888889,60,5aec62dcb1f6ec1d4b25e5c2,English
40,100,5aec62dcb1f6ec1d4b25e5c2,Logical Reasoning
48.71794872,86.66666667,5aec62dcb1f6ec1d4b25e5c2,Mathematics
69.79865772,91.2244898,5aec62dcb1f6ec1d4b25e5c2,Overall
57.89473684,47.5,5ace5ab99fe7b01d581c505b,Physics
0,0,5ace5ab99fe7b01d581c505b,Chemistry
0,0,5ace5ab99fe7b01d581c505b,English
0,0,5ace5ab99fe7b01d581c505b,Logical Reasoning
0,0,5ace5ab99fe7b01d581c505b,Mathematics
57.89473684,11.63265306,5ace5ab99fe7b01d581c505b,Overall
89.47368421,95,5ace603a9fe7b01d581e31c9,Physics
67.56756757,92.5,5ace603a9fe7b01d581e31c9,Chemistry
53.33333333,100,5ace603a9fe7b01d581e31c9,English
100,90,5ace603a9fe7b01d581e31c9,Logical Reasoning
71.42857143,62.22222222,5ace603a9fe7b01d581e31c9,Mathematics
74.88038278,85.30612245,5ace603a9fe7b01d581e31c9,Overall
0,0,5ace527a9fe7b01d5819d55d,Physics
0,0,5ace527a9fe7b01d5819d55d,Chemistry
0,0,5ace527a9fe7b01d5819d55d,English
0,0,5ace527a9fe7b01d5819d55d,Logical Reasoning
100,2.222222222,5ace527a9fe7b01d5819d55d,Mathematics
100,0.612244898,5ace527a9fe7b01d5819d55d,Overall
88.46153846,65,5ace5bc19fe7b01d581ca8f6,Physics
56.41025641,97.5,5ace5bc19fe7b01d581ca8f6,Chemistry
53.33333333,100,5ace5bc19fe7b01d581ca8f6,English
62.5,80,5ace5bc19fe7b01d581ca8f6,Logical Reasoning
53.33333333,66.66666667,5ace5bc19fe7b01d581ca8f6,Mathematics
62.08651399,80.20408163,5ace5bc19fe7b01d581ca8f6,Overall
78.94736842,95,5ace57a29fe7b01d581b5440,Physics
73.52941176,85,5ace57a29fe7b01d581b5440,Chemistry
80,100,5ace57a29fe7b01d581b5440,English
90,100,5ace57a29fe7b01d581b5440,Logical Reasoning
79.31034483,64.44444444,5ace57a29fe7b01d581b5440,Mathematics
78.15533981,84.08163265,5ace57a29fe7b01d581b5440,Overall
76.31578947,95,5aefdcecacd9ae1f11356b70,Physics
65.78947368,95,5aefdcecacd9ae1f11356b70,Chemistry
80,100,5aefdcecacd9ae1f11356b70,English
88.88888889,90,5aefdcecacd9ae1f11356b70,Logical Reasoning
73.07692308,57.77777778,5aefdcecacd9ae1f11356b70,Mathematics
73.07692308,84.89795918,5aefdcecacd9ae1f11356b70,Overall
12.5,20,5ace5e6e9fe7b01d581d984b,Physics
0,0,5ace5e6e9fe7b01d581d984b,Chemistry
0,0,5ace5e6e9fe7b01d581d984b,English
0,0,5ace5e6e9fe7b01d581d984b,Logical Reasoning
100,2.222222222,5ace5e6e9fe7b01d581d984b,Mathematics
22.22222222,5.510204082,5ace5e6e9fe7b01d581d984b,Overall
87.87878788,82.5,5ace56a39fe7b01d581afe1b,Physics
62.85714286,87.5,5ace56a39fe7b01d581afe1b,Chemistry
80,100,5ace56a39fe7b01d581afe1b,English
80,100,5ace56a39fe7b01d581afe1b,Logical Reasoning
64,55.55555556,5ace56a39fe7b01d581afe1b,Mathematics
72.75064267,79.3877551,5ace56a39fe7b01d581afe1b,Overall
80,37.5,5ace51c69fe7b01d5819a713,Physics
0,0,5ace51c69fe7b01d5819a713,Chemistry
0,0,5ace51c69fe7b01d5819a713,English
0,0,5ace51c69fe7b01d5819a713,Logical Reasoning
0,0,5ace51c69fe7b01d5819a713,Mathematics
80,9.183673469,5ace51c69fe7b01d5819a713,Overall
0,0,5ace54359fe7b01d581a4b4a,Physics
0,0,5ace54359fe7b01d581a4b4a,Chemistry
80,100,5ace54359fe7b01d581a4b4a,English
80,100,5ace54359fe7b01d581a4b4a,Logical Reasoning
0,0,5ace54359fe7b01d581a4b4a,Mathematics
80,15.30612245,5ace54359fe7b01d581a4b4a,Overall
89.65517241,72.5,5ace52dd9fe7b01d5819f05d,Physics
58.33333333,60,5ace52dd9fe7b01d5819f05d,Chemistry
92.85714286,93.33333333,5ace52dd9fe7b01d5819f05d,English
70,100,5ace52dd9fe7b01d5819f05d,Logical Reasoning
76,55.55555556,5ace52dd9fe7b01d5819f05d,Mathematics
76.06060606,67.34693878,5ace52dd9fe7b01d5819f05d,Overall
0,2.5,5ace54199fe7b01d581a4439,Physics
0,0,5ace54199fe7b01d581a4439,Chemistry
0,0,5ace54199fe7b01d581a4439,English
0,0,5ace54199fe7b01d581a4439,Logical Reasoning
0,0,5ace54199fe7b01d581a4439,Mathematics
0,0.612244898,5ace54199fe7b01d581a4439,Overall
100,2.5,5ace4dae9fe7b01d5818a5b2,Physics
64,62.5,5ace4dae9fe7b01d5818a5b2,Chemistry
71.42857143,93.33333333,5ace4dae9fe7b01d5818a5b2,English
100,80,5ace4dae9fe7b01d5818a5b2,Logical Reasoning
100,20,5ace4dae9fe7b01d5818a5b2,Mathematics
75.51020408,40,5ace4dae9fe7b01d5818a5b2,Overall
90,50,5ace554a9fe7b01d581a9dc7,Physics
64.86486486,92.5,5ace554a9fe7b01d581a9dc7,Chemistry
80,100,5ace554a9fe7b01d581a9dc7,English
80,100,5ace554a9fe7b01d581a9dc7,Logical Reasoning
0,0,5ace554a9fe7b01d581a9dc7,Mathematics
74.204947,57.75510204,5ace554a9fe7b01d581a9dc7,Overall
77.14285714,87.5,5ae54b95f6209653c574490c,Physics
73.68421053,95,5ae54b95f6209653c574490c,Chemistry
60,66.66666667,5ae54b95f6209653c574490c,English
87.5,80,5ae54b95f6209653c574490c,Logical Reasoning
64.70588235,37.77777778,5ae54b95f6209653c574490c,Mathematics
73.20441989,73.87755102,5ae54b95f6209653c574490c,Overall
80,50,5ace4b149fe7b01d58181c45,Physics
0,0,5ace4b149fe7b01d58181c45,Chemistry
60,100,5ace4b149fe7b01d58181c45,English
88.88888889,90,5ace4b149fe7b01d58181c45,Logical Reasoning
0,0,5ace4b149fe7b01d58181c45,Mathematics
75,26.93877551,5ace4b149fe7b01d58181c45,Overall
76.92307692,97.5,5ace5d209fe7b01d581d2735,Physics
36.84210526,95,5ace5d209fe7b01d581d2735,Chemistry
86.66666667,100,5ace5d209fe7b01d581d2735,English
77.77777778,90,5ace5d209fe7b01d581d2735,Logical Reasoning
47.05882353,37.77777778,5ace5d209fe7b01d581d2735,Mathematics
58.67346939,80,5ace5d209fe7b01d581d2735,Overall
0,2.5,5ace5b469fe7b01d581c7ffe,Physics
0,0,5ace5b469fe7b01d581c7ffe,Chemistry
0,0,5ace5b469fe7b01d581c7ffe,English
0,0,5ace5b469fe7b01d581c7ffe,Logical Reasoning
0,0,5ace5b469fe7b01d581c7ffe,Mathematics
0,0.612244898,5ace5b469fe7b01d581c7ffe,Overall
82.35294118,85,5ace4b149fe7b01d58181c45,Physics
52.17391304,57.5,5ace4b149fe7b01d58181c45,Chemistry
73.33333333,100,5ace4b149fe7b01d58181c45,English
90,100,5ace4b149fe7b01d58181c45,Logical Reasoning
75,8.888888889,5ace4b149fe7b01d58181c45,Mathematics
71.53024911,57.34693878,5ace4b149fe7b01d58181c45,Overall
100,2.5,5ace4dae9fe7b01d5818a5b2,Physics
66.66666667,67.5,5ace4dae9fe7b01d5818a5b2,Chemistry
73.33333333,100,5ace4dae9fe7b01d5818a5b2,English
87.5,80,5ace4dae9fe7b01d5818a5b2,Logical Reasoning
100,20,5ace4dae9fe7b01d5818a5b2,Mathematics
75.36231884,42.24489796,5ace4dae9fe7b01d5818a5b2,Overall
88.23529412,85,5ace554a9fe7b01d581a9dc7,Physics
64.86486486,92.5,5ace554a9fe7b01d581a9dc7,Chemistry
80,100,5ace554a9fe7b01d581a9dc7,English
80,100,5ace554a9fe7b01d581a9dc7,Logical Reasoning
100,2.222222222,5ace554a9fe7b01d581a9dc7,Mathematics
75.91463415,66.93877551,5ace554a9fe7b01d581a9dc7,Overall
0,0,5ace5ed79fe7b01d581dbd7d,Physics
60,12.5,5ace5ed79fe7b01d581dbd7d,Chemistry
0,0,5ace5ed79fe7b01d581dbd7d,English
0,0,5ace5ed79fe7b01d581dbd7d,Logical Reasoning
62.5,17.77777778,5ace5ed79fe7b01d581dbd7d,Mathematics
61.36363636,8.979591837,5ace5ed79fe7b01d581dbd7d,Overall
0,0,5ace5d2e9fe7b01d581d2bd3,Physics
0,0,5ace5d2e9fe7b01d581d2bd3,Chemistry
0,0,5ace5d2e9fe7b01d581d2bd3,English
25,40,5ace5d2e9fe7b01d581d2bd3,Logical Reasoning
0,0,5ace5d2e9fe7b01d581d2bd3,Mathematics
25,2.448979592,5ace5d2e9fe7b01d581d2bd3,Overall
0,0,5ace5d309fe7b01d581d2c8a,Physics
16.66666667,15,5ace5d309fe7b01d581d2c8a,Chemistry
86.66666667,100,5ace5d309fe7b01d581d2c8a,English
62.5,80,5ace5d309fe7b01d581d2c8a,Logical Reasoning
0,0,5ace5d309fe7b01d581d2c8a,Mathematics
62.3655914,18.97959184,5ace5d309fe7b01d581d2c8a,Overall
94.11764706,85,5ace5fee9fe7b01d581e18df,Physics
74.28571429,87.5,5ace5fee9fe7b01d581e18df,Chemistry
0,0,5ace5fee9fe7b01d581e18df,English
0,0,5ace5fee9fe7b01d581e18df,Logical Reasoning
88.88888889,20,5ace5fee9fe7b01d581e18df,Mathematics
83.27137546,54.89795918,5ace5fee9fe7b01d581e18df,Overall
0,0,5ace5fa29fe7b01d581e02d7,Physics
60,75,5ace5fa29fe7b01d581e02d7,Chemistry
92.85714286,93.33333333,5ace5fa29fe7b01d581e02d7,English
100,90,5ace5fa29fe7b01d581e02d7,Logical Reasoning
0,0,5ace5fa29fe7b01d581e02d7,Mathematics
73.01587302,38.57142857,5ace5fa29fe7b01d581e02d7,Overall
79.16666667,60,5ace57989fe7b01d581b50d7,Physics
65.38461538,65,5ace57989fe7b01d581b50d7,Chemistry
86.66666667,100,5ace57989fe7b01d581b50d7,English
85.71428571,70,5ace57989fe7b01d581b50d7,Logical Reasoning
100,4.444444444,5ace57989fe7b01d581b50d7,Mathematics
